0.005156941,18.56498594,-35913.3046,11.70997234,11.02199843,43.32263516,18.83473937,6.521696486,-3201.842114,42045.82711
0.002385852,8.589067996,-15437.49093,11.67144695,10.99809758,43.32263516,18.25685853,6.521696486,-1905.190565,41378.52305
0.001194688,4.300876072,11363.2138,11.99310255,10.99727708,43.32263516,18.25685853,6.521696486,898.1680267,42302.40566
0.002071479,7.457324349,-10459.35575,13.09346886,11.28435707,43.32263516,19.77393441,7.008704059,-1551.550083,43076.0317
0.00126443,4.551947753,1768.319715,13.51335793,11.2196537,43.32263516,19.77393441,8.332894536,2707.163257,46242.97212
0.001400874,5.043147674,18225.20746,15.11622292,12.12535767,43.32263516,21.5193961,12.56394261,3246.519558,46294.32504
0.00280714,10.1057053,-19307.37313,16.86890911,13.08794031,43.32263516,25.76682696,15.43864277,-713.7695602,48290.35365
0.001317374,4.7425461,-3870.075857,17.52151498,13.05833283,43.32263516,25.76682696,16.82479189,592.2909878,48113.91841
0.001018757,3.667525029,-3604.930497,18.53691545,12.79935178,43.32263516,25.76682696,18.71923891,1601.414486,48226.91761
0.000740599,2.666155446,6522.422376,19.83262801,12.52357245,43.32263516,27.12659583,19.90386915,473.8857954,48617.08069
0.001243872,4.477939439,7219.331149,20.81513815,11.85911172,43.32263516,27.12659583,21.24004845,-3015.523595,50623.18428
0.001800919,6.483309203,-15309.24982,20.8283679,11.84005936,43.32263516,27.12659583,21.24004845,-3420.699278,50569.35621
0.027264598,2.230739808,1424.721261,20.72904886,11.97429491,43.32263516,27.12659583,21.24004845,-2804.530336,50491.89311
0.005456667,19.64399967,1871.060307,20.80088785,11.86125084,43.32263516,27.12659583,21.24004845,-375.8158968,51855.84693
0.005601039,20.16373864,35126.65003,20.69649455,11.88113994,43.32263516,27.12659583,21.24004845,-2827.88871,52893.12929
0.008311428,29.92114143,-85683.35472,19.9109699,12.42511582,43.32263516,27.12659583,20.05541821,-4561.484998,52146.60549
0.001700058,6.120209562,1583.547144,18.64389074,12.64083904,43.32263516,25.76682696,17.67530586,759.0565704,48752.1721
0.001822245,6.560083768,132345.185,18.85473978,12.45474958,43.32263516,25.76682696,17.67530586,1888.907889,49033.32261
0.012034065,43.32263516,-63850.56005,19.37943642,12.12625004,43.32263516,25.76682696,17.67530586,-6768.712018,39058.7268
0.007107325,25.58636848,-28050.80518,17.49923864,11.08937258,40.0968714,25.18450878,17.30507503,-4125.339563,36710.65676
0.004942911,17.79447815,-9980.273635,16.35331098,11.38978292,40.0968714,23.63100599,16.45456105,-2714.99552,36282.44122
0.004172828,15.02217992,40629.68091,15.59914556,11.78194803,40.0968714,23.63100599,15.43864277,-2189.176138,36247.79558
0.007307834,26.3082024,-37631.1484,14.99104108,12.12224251,40.0968714,23.63100599,13.09614806,-3250.828131,35224.17075
0.004404196,15.85510562,74714.91106,14.08803326,11.90556678,40.0968714,22.5267244,9.292618311,-1650.823553,34294.82136
0.010169235,36.60924758,12555.44575,13.62947116,12.01008674,40.0968714,22.5267244,7.465954883,-5870.162268,29220.68116
0.01113802,40.0968714,-60980.57491,11.99887053,10.88730349,40.0968714,18.74618975,6.20127158,-6737.52882,28900.673
0.006432729,23.15782281,6813.83783,10.12733475,8.824854722,29.58177613,17.17954576,5.230607019,-2846.208115,26338.63358
0.006958488,25.05055554,16312.39411,9.336721386,8.287995261,29.58177613,12.016397,5.230607019,-4021.089437,26409.03352
0.00821716,29.58177613,-26155.50431,8.219752098,7.52940686,29.58177613,8.770332212,4.661046319,-2482.768743,28471.33769
0.006198988,22.31635826,-63265.76544,7.530094113,5.932011551,22.31635826,8.770332212,4.661046319,-3057.847937,29084.21922
0.001317371,4.74253453,-884.1825102,6.680691909,4.81429344,17.55613357,7.571178159,4.661046319,913.8408182,25650.5857
0.001249147,4.496928278,-2985.870987,6.93453658,4.840495151,17.55613357,8.640891576,4.953936138,-405.9838314,26415.66273
0.001018755,3.66751967,49999.01005,6.821763294,4.92579743,17.55613357,8.640891576,4.953936138,-566.060133,26441.80695
0.004876704,17.55613357,-47170.39596,6.664524368,5.079577643,17.55613357,8.640891576,4.953936138,-2593.721168,23781.23604
0.001237013,4.453245807,454.7242853,5.944046266,4.43435831,17.05401649,7.571178159,4.516401958,-648.9695478,21416.86068
0.001272099,4.579558108,20727.47664,5.763776947,4.569382272,17.05401649,7.571178159,4.288396543,-217.8280303,21526.75934
0.002871442,10.33719051,24180.57352,5.703269161,4.593836053,17.05401649,7.571178159,3.683318681,-1347.202886,20954.97333
0.004737227,17.05401649,-40807.21313,5.329046137,4.500378656,17.05401649,6.849286617,3.257986956,-2849.857171,20087.6486
0.001588522,5.718679507,-10983.11094,4.537419145,3.639537886,15.78861644,5.959975543,3.003330895,-706.8561654,18003.19427
0.00074106,2.667815357,156.0756634,6.222809954,8.616752126,39.42649569,6.849286617,3.003330895,2065.429503,20441.38256
0.000753103,2.711169708,536.1140027,8.678280115,13.28374434,51.77721858,7.571178159,3.257986956,-6346.590441,43207.7012
0.00079447,2.860090264,19396.64106,8.79707807,13.23811704,51.77721858,7.571178159,3.683318681,-6883.079915,43184.35112
0.002291124,8.248046114,-5631.056856,8.766851171,13.25306832,51.77721858,7.571178159,3.683318681,-7104.746028,43053.53713
0.001856629,6.683863653,-9671.863233,8.675050351,13.26320604,51.77721858,6.849286617,3.683318681,-3734.21853,45730.44112
0.001110343,3.997234978,-4791.885288,9.51950717,13.66143629,51.77721858,7.964023622,3.683318681,-6722.874738,48034.08869
0.000740599,2.666155731,16845.8392,9.533781709,13.65551036,51.77721858,7.964023622,3.82606407,1664.826174,61224.52314
0.002040432,7.345555507,-16683.78862,11.87797317,16.20138698,51.77721858,11.31172508,4.684927279,-7616.555075,71935.31673
0.000753103,2.711169781,47078.80798,11.64400317,16.30375126,51.77721858,11.31172508,3.82606407,-6891.43298,71912.19675
0.004385727,15.78861644,-37657.08819,11.61145597,16.32316063,51.77721858,11.31172508,3.82606407,4463.549641,95080.21606
0.001480087,5.328314167,16168.00967,14.73307062,22.10852054,78.22090933,13.25782098,3.82606407,-2946.370672,103901.2067
0.002727619,9.819427965,-27280.6755,15.79637406,22.14375989,78.22090933,24.32834579,3.82606407,-2842.692441,103922.3163
0.000622628,2.241462548,-6187.397019,16.88847702,22.37091637,78.22090933,27.86115908,3.82606407,-6793.167235,106373.0154
0.000145206,0.522741154,9445.789344,16.88322586,22.37454747,78.22090933,27.86115908,3.82606407,-1125.152426,109384.5267
0.000874048,3.146571527,-8275.363547,18.45242327,22.26701419,78.22090933,31.7227876,4.684927279,-1782.417228,109357.1555
0.000235517,0.847859431,9077.554635,19.83904711,22.1267591,78.22090933,31.7227876,5.749579262,-5755.521001,111036.0676
0.000935945,3.369402385,-1860.020476,20.12203102,21.90618542,78.22090933,31.7227876,6.459783677,-4046.434403,111538.3271
0.000792425,2.85273003,-5872.512185,20.87976121,21.5555076,78.22090933,31.7227876,12.51577188,-5158.945715,111626.3014
0.022733038,1.221476645,2052.806993,21.32846048,21.25176824,78.22090933,31.7227876,15.17536076,-4499.830787,111660.7794
0.010951804,39.42649569,44462.60242,21.96024723,20.80569392,78.22090933,31.7227876,16.19060886,-5614.065149,111703.1295
0.014382561,51.77721858,-168084.3232,20.40078468,20.59544351,78.22090933,31.07465812,12.84196349,-8672.312067,111095.5997
0.001413091,5.087128802,-10193.67547,17.99180911,19.52201608,78.22090933,27.66554943,10.03198012,-692.7932606,104583.5857
0.000626542,2.255552282,14963.31878,17.79936654,19.67429861,78.22090933,27.66554943,10.03198012,337.7062445,104586.5817
0.001781119,6.412029722,61779.4931,17.89317383,19.60061961,78.22090933,27.66554943,10.03198012,-176.7807308,104536.1447
0.006548056,23.57300003,-69444.98738,17.84406807,19.63210238,78.22090933,27.66554943,10.03198012,-3404.250356,103514.0771
0.001189646,4.282725756,162962.1329,16.89844297,19.79642598,78.22090933,27.66554943,7.372391247,-103.2189405,102343.283
0.013763885,49.54998491,-168781.7858,16.86977104,19.81606501,78.22090933,27.66554943,7.372391247,-8769.731232,94874.3475
0.000740599,2.666155521,-2181.346701,14.43373459,18.54080634,78.22090933,20.54160037,5.968726092,-240.3137464,87079.72017
0.000572285,2.060225882,274178.4604,14.36698077,18.58774786,78.22090933,20.54160037,5.968726092,217.0238859,87093.00753
0.02172803,78.22090933,-185855.4945,14.42726518,18.54764536,78.22090933,20.54160037,5.968726092,-13394.4636,58652.1079
0.007387329,26.59438309,18241.57429,10.70658085,11.00854752,31.90668922,15.02391023,5.0452063,-2425.869658,43172.20408
0.008794858,31.66148706,-106290.1714,10.03272817,10.37933714,31.90668922,13.30229997,5.0452063,-5328.227417,43658.104
0.000593455,2.136439454,107172.8991,8.552664996,9.173267877,31.90668922,12.14936889,4.396098067,1247.618057,37056.16489
0.008862969,31.90668922,-3699.506695,8.899225567,9.048184473,31.90668922,12.14936889,5.0452063,-4997.316864,27577.51651
0.008577513,30.87904847,-87737.43901,7.511081994,7.291865948,30.87904847,9.757417004,4.402157902,-4566.355605,27666.07047
0.001807649,6.507537633,43259.28661,6.242649881,4.79043629,18.52400614,8.444846366,4.402157902,809.8618055,20053.08188
0.005145557,18.52400614,-24110.24672,6.467611494,4.907737374,18.52400614,9.552430631,4.402157902,-1548.668937,17395.52028
0.003285199,11.82671538,7309.786373,6.037425678,4.107086146,13.85721159,9.280810614,4.402157902,-1103.402121,16894.37976
0.003849225,13.85721159,-20231.88024,5.730925089,3.874453032,13.85721159,8.444846366,4.402157902,-556.1680562,17352.28994
0.002288124,8.237244861,-16702.33595,5.576433962,3.584090771,13.11732943,8.444846366,4.402157902,155.5488919,16785.45961
0.000999363,3.597707096,-8493.947072,5.619641988,3.622855784,13.11732943,9.076089502,4.402157902,942.4870694,16315.89498
0.000343966,1.238277354,10416.31463,5.881443951,3.658069936,13.11732943,9.076089502,5.0452063,1072.333744,16247.03281
0.001147694,4.131698084,4673.579278,6.179314436,3.499185919,13.11732943,9.076089502,5.470160385,640.02633,16099.68065
0.00150831,5.429914551,-2769.899402,6.357099527,3.479951438,13.11732943,9.076089502,5.603554907,543.5986193,16080.01396
0.001294583,4.66049805,-3424.359068,6.508099144,3.503046277,13.11732943,9.076089502,6.446195319,3595.202916,20579.73003
0.001030358,3.709287198,-10368.11289,7.506766621,5.322928178,24.63384759,9.306126484,7.44154348,-301.1483956,28013.15293
0.000230349,0.82925584,1806.563923,7.423114289,5.398360251,24.63384759,9.306126484,7.44154348,1543.715811,28525.56545
0.000369744,1.331079152,6965.405944,7.851924236,5.183357577,24.63384759,9.534163546,8.068653399,1332.326358,28539.17691
0.00743992,5.356742077,7103.009179,30.93482427,19.61621795,54.18363346,48.46202749,36.63717517,1302.738183,7744.025522
0.021141712,15.2220326,9222.565151,32.74418285,18.78404004,54.18363346,48.46202749,40.03981796,575.9583379,7852.345579
0.038932154,28.03115087,7563.291278,33.54412499,18.33383357,54.18363346,48.46202749,40.03981796,-496.2523682,8070.575269
0.053521836,38.53572209,4794.549815,32.85488559,18.80505158,54.18363346,48.46202749,40.03981796,-1132.183367,7901.405944
0.062770582,45.19481906,5083.400774,31.28240869,19.60299351,54.18363346,48.46202749,38.14127104,-1564.975658,7796.044234
0.072576525,52.25509791,-997.4246323,29.10883139,20.37409128,54.18363346,48.46202749,32.97975179,-1856.21496,7641.881807
0.07065248,50.86978592,-1954.587965,26.53075506,20.5525208,54.18363346,47.4588647,27.95521845,-1816.784067,7648.577888
0.066882056,48.15508041,1064.837029,24.00744385,20.50496208,54.18363346,44.13057415,22.92432689,-1733.582895,7656.046933
0.06893614,49.63402073,-4705.574009,21.59968983,20.34688564,54.18363346,41.9325607,17.70272754,-1698.76073,7671.014142
0.05985903,43.09850127,2972.369902,19.19137548,19.69409708,54.18363346,36.43994965,10.66627349,-1511.077399,7639.430485
0.065592768,47.2267928,5008.92527,17.08339522,19.25182488,54.18363346,32.10031355,6.754764479,-1693.496156,7569.980804
0.075255046,54.18363346,-3456.550619,14.72205558,18.22912929,54.18363346,26.32239001,4.33542762,-1883.582275,7439.427417
0.068587318,49.38286871,-17779.18114,12.06317403,15.89975654,49.38286871,22.04170955,1.985391702,-1707.758534,7441.849069
0.034291058,24.68956157,-17315.98092,9.645995273,13.40689957,41.54391384,15.9745452,1.687892541,-708.1159621,6445.490092
0.000888317,0.639588078,729.3052771,8.61720898,12.97422961,41.54391384,8.876228801,1.687892541,498.2100118,5335.812711
0.002295156,1.652512074,428.398791,9.263875429,12.8776328,41.54391384,13.74127851,1.985391702,761.5847084,5475.980094
0.003121542,2.247510395,3006.600804,10.27634007,13.04267856,41.54391384,15.9745452,3.180673058,783.6751133,5475.456377
0.008921312,6.423344845,10609.7381,11.31948582,13.2000925,41.54391384,21.34477037,5.268590283,835.4939462,5502.438586
0.029387628,21.15909221,9777.26595,12.43460218,13.69736784,41.54391384,22.20396001,5.600009917,509.6547605,5069.057598
0.048248095,34.73862825,4899.805625,13.09716412,14.44185436,41.54391384,24.51423714,5.600009917,252.7109872,4690.69063
0.05769988,41.54391384,-7432.587731,13.4028597,14.97878308,41.54391384,24.51423714,5.600009917,-193.560366,4649.69988
0.043362327,31.22087532,-12221.64897,13.08873395,14.41274695,40.85253988,24.51423714,5.600009917,-535.8903972,5401.910345
0.019786615,14.24636286,-5155.328701,12.29914983,13.78605809,40.85253988,22.20396001,5.600009917,-426.1834366,5169.369525
0.009841922,7.086184113,-3861.295995,11.66193649,13.98442079,40.85253988,22.20396001,2.918554365,-61.32429905,5074.667748
0.002393435,1.723273009,-741.3852635,11.53147196,14.04141128,40.85253988,22.20396001,2.918554365,178.721875,4998.433852
0.000963293,0.693571254,-208.8067795,11.73440488,13.92101062,40.85253988,22.20396001,4.295364533,127.2238328,5013.694958
0.000560503,0.403561838,-290.5645236,11.86581275,13.82336686,40.85253988,22.20396001,4.295364533,227.9847019,5026.819137
0.05384299,38.76695254,4873.954014,22.50078233,15.01120925,45.65224483,38.67129363,20.5894826,-1349.717964,5373.745412
0.063244907,45.53633311,83.45643439,20.62617405,15.21263866,45.65224483,33.43568292,18.02201711,-1588.213925,5185.543432
0.063405896,45.65224483,-5049.243003,18.42032137,14.59656804,45.65224483,27.47107101,15.19424202,-1179.199457,5628.069338
0.053665844,38.63940732,-4995.575431,16.78254435,13.14578698,39.67147254,25.83340403,13.0310789,-669.0391093,5720.482934
0.044029317,31.70110811,5725.863198,15.85332337,12.13767511,39.67147254,23.20785098,13.0310789,328.7012589,6598.918561
0.055074578,39.65369589,12.79919175,16.30985289,12.91212925,40.83169864,23.20785098,13.0310789,717.4133276,7140.335257
0.055099267,39.67147254,-10018.04643,17.30626029,15.34757343,59.58184388,23.20785098,13.0310789,703.2053525,7142.093601
0.035774332,25.75751916,-10050.66557,18.28293439,17.33817238,59.58184388,23.20785098,13.0310789,1497.804462,6760.348703
0.016386474,11.79826143,-2713.578967,20.36321837,20.49144045,67.36319866,23.28373585,13.0310789,2090.662562,6190.155569
0.011151947,8.029401755,-2578.59815,23.26691637,23.1553531,69.87222148,29.75371864,15.19424202,1872.874071,6439.675245
0.006177799,4.448015436,-1952.48332,25.86813036,24.24979123,69.87222148,45.42501262,18.02201711,1110.927118,7760.237233
0.002411435,1.736233047,-400.5460857,27.41108469,23.79258379,69.87222148,45.42501262,19.43799561,683.0150475,8163.527648
0.001638776,1.179919039,4563.985903,28.3597167,23.08266312,69.87222148,45.42501262,20.38193044,424.4833576,8280.683186
0.010442762,7.518788349,8137.594984,28.94927692,22.49502071,69.87222148,45.42501262,20.38193044,-121.6935408,8353.209398
0.026140283,18.8210036,-1150.540552,28.78025811,22.67648329,69.87222148,45.42501262,20.38193044,-588.219425,8125.090427
0.023920876,17.22303062,3697.150301,27.96328669,23.33883157,69.87222148,45.42501262,20.38193044,-494.7521552,8129.032374
0.031052724,22.35796159,2666.229877,27.27613091,23.868013,69.87222148,45.42501262,20.38193044,-529.7981612,8111.501018
0.036195915,26.06105864,-9284.835755,26.54030013,24.25138769,69.87222148,45.42501262,16.61022052,-328.6214907,8243.755396
0.018285352,13.16545342,-624.7204321,26.0838814,24.34659443,69.87222148,45.42501262,15.04906866,-397.9576021,8328.445135
0.017080259,12.29778616,-7936.559476,25.53116251,24.77698022,69.87222148,45.42501262,14.95190366,-364.9005801,8328.809785
0.001770537,1.274786885,104.0347809,25.02435614,25.16257729,69.87222148,45.42501262,14.95190366,300.3254851,8222.874241
0.001971222,1.419279636,8263.745808,25.44147487,24.81490476,69.87222148,45.42501262,14.95190366,1242.267247,9217.99843
0.017912089,12.89670437,5153.963941,27.16684605,24.24995551,69.87222148,45.42501262,18.49383576,1140.091168,9147.126387
0.027854149,20.05498762,14959.23193,28.75030601,24.30301026,69.87222148,48.22566625,20.38193044,646.1898929,9185.59182
0.056710693,40.83169864,13500.10457,29.64779197,24.29643205,69.87222148,48.22566625,28.00798765,-169.4793675,8550.034528
0.082752561,59.58184388,-271.3603103,29.41240396,24.20501052,69.87222148,48.22566625,28.00798765,-998.3343047,7936.639967
0.082229104,59.20495456,5873.935751,28.02582854,23.15743001,69.87222148,39.64500602,26.27960433,-1467.068897,8164.993041
0.093559998,67.36319866,1806.496432,25.98823284,22.03529367,69.87222148,36.59413054,19.580957,-1848.253187,7980.10238
0.097044752,69.87222148,-7069.348785,23.42121453,19.84301405,69.87222148,35.97601199,17.69286232,-1717.674824,8063.978267
0.083407891,60.0536815,-17817.53721,21.03555505,16.56125561,60.0536815,35.46200233,17.69286232,-1348.296968,7974.63997
0.049037642,35.30710204,-10510.72473,19.16292037,13.80528071,44.56590348,32.71452707,17.69286232,-436.3891778,6971.990738
0.028762324,20.70887326,-5571.179884,18.55682429,13.31664305,44.56590348,25.35146918,17.69286232,378.7359209,6679.007506
0.018015449,12.97112342,-6359.552064,19.08284641,13.61066415,44.56590348,31.38457048,17.69286232,610.8340413,6540.58398
0.005747795,4.138412216,-1192.922702,19.93122702,13.73787614,44.56590348,31.38457048,20.30603634,774.9211195,6396.079646
0.003446632,2.481575131,718.804845,21.00750635,13.27074286,44.56590348,31.38457048,22.38000994,786.2922096,6392.59825
0.004833216,3.479915193,2996.23018,22.09957886,12.54480348,44.56590348,31.38457048,22.89308419,755.7276313,6394.39902
0.010612981,7.641345999,6689.763288,23.14920057,11.758477,44.56590348,31.38457048,23.75410292,698.7693122,6378.444962
0.023517617,16.9326839,-10671.55798,24.11971351,11.19885131,44.56590348,31.38457048,24.3976874,279.9016482,6237.8317
0.002932049,2.111075588,36.42000781,24.5084658,11.07044654,44.56590348,31.38457048,24.59003954,817.0712176,5683.02247
0.003002304,2.161658932,5367.961829,25.64328693,9.736612659,44.56590348,31.38457048,24.75761399,743.6344761,5703.095215
0.013357169,9.617161472,18942.87002,26.67611259,8.067122158,44.56590348,31.38457048,24.75761399,478.0809277,5599.142064
0.049898199,35.92670317,6220.224221,27.34011388,7.074584784,44.56590348,31.38457048,24.75761399,-479.5657287,3530.623984
0.061897088,44.56590348,-4724.061561,26.67405037,6.847051319,44.56590348,30.26138063,24.59003954,-792.6925082,3163.807225
0.052784315,38.00470687,-1354.153275,25.57308855,5.445590538,38.00470687,27.77338742,24.3976874,-615.5403458,3028.386087
0.050172137,36.12393843,-3076.994171,24.71817141,4.679463465,36.12393843,26.01090032,23.75410292,-669.4510004,3051.733796
0.044236577,31.85033541,-9646.052158,23.78837835,4.106258492,31.85033541,25.02162344,23.04118384,-410.1071306,3056.759153
0.025629223,18.45304075,-1749.750056,23.21878511,3.69900571,31.2293155,24.73267184,22.8576797,127.4403883,2161.202977
0.022253934,16.02283234,4418.06371,23.39578565,3.540247845,31.2293155,24.73267184,22.8576797,416.0981706,2279.582168
0.030776433,22.15903194,318.2083194,23.97369978,3.200415981,31.2293155,25.02162344,23.04118384,70.67030677,2161.621486
0.031390261,22.60098794,420.6186026,24.07185298,3.171807616,31.2293155,25.02162344,23.65363823,-335.8798185,2786.826329
0.032201639,23.18518044,5791.777246,23.60535323,3.982128498,31.2293155,25.02162344,23.65363823,-421.4926316,2788.663242
0.043374049,31.2293155,-929.2174748,23.0199468,4.819667696,31.2293155,25.02162344,23.50964163,-1027.582646,2682.45094
0.041581577,29.93873568,-3077.810501,21.59274868,6.269050183,29.93873568,24.73267184,22.8576797,-815.2850342,2853.228369
0.035644443,25.66399887,-965.5008984,20.46040836,6.711862481,27.58111486,24.53119447,22.71180254,-654.4162639,2809.312259
0.03378198,24.3230254,107.5132774,19.55149688,7.18431905,27.58111486,24.3603564,22.57605004,-448.6628419,2933.287197
0.033989374,24.4723494,1857.063798,18.92835404,7.288409216,27.58111486,24.20965936,22.26985934,-270.0811444,3074.264631
0.037571673,27.05160467,-1687.589991,18.55324134,7.180316555,27.58111486,23.20341443,21.44970773,248.7631874,4142.291692
0.034316291,24.70772968,71.83340356,18.89874577,7.754091329,33.96169321,23.20341443,21.44970773,594.6234693,4259.23189
0.034454859,24.8074983,-1432.314822,19.7246117,9.157887349,41.22504828,23.20341443,21.44970773,534.6663515,4275.388036
0.031691906,22.81817216,56.89086164,20.46720385,10.14110957,41.22504828,23.20341443,21.44970773,764.672872,4287.720007
0.031801649,22.89718724,-210.0631034,21.52924951,11.43054762,44.05908527,24.98685072,21.44970773,914.9679692,4314.205067
0.031396435,22.60543293,-42.31136854,22.80003836,12.90795143,48.31296416,29.17625944,21.44970773,976.734811,4306.085727
0.031314815,22.54666714,-1181.018314,24.15661448,14.24308262,49.73695546,35.38610526,21.44970773,1034.714187,4299.444126
0.029036617,20.90636393,-2432.366368,25.59371752,15.46931937,51.2887279,40.05076812,21.44970773,1028.40687,4302.956795
0.024344552,17.52807731,2109.883226,27.0220604,16.30975354,51.2887279,41.93355752,23.05757378,1105.172621,4251.352012
0.028414543,20.45847068,1104.898221,28.55702237,16.80626162,51.2887279,45.10114314,25.85160543,1074.821029,4245.965053
0.030545905,21.99305154,4023.405589,30.04982935,17.3657176,51.2887279,48.24872862,30.77140403,995.841974,4260.04367
0.038307104,27.58111486,-2490.493566,31.43294321,17.78674649,51.2887279,48.60302848,36.8105173,968.6273455,4241.382286
0.033502911,24.12209601,-7812.794186,32.77825896,18.48395314,54.48743001,49.51874822,40.44219484,1028.695825,4198.100506
0.018431935,13.27099298,-1291.637659,34.20700317,18.8797776,54.48743001,49.67573531,42.64206677,1379.281181,3681.925035
0.01594035,11.47705178,-6330.023042,36.12267147,18.58513033,54.48743001,49.88136919,46.14320102,1307.39213,3750.221844
0.003729657,2.685353113,3316.734762,37.93849387,17.80832414,54.48743001,49.88136919,48.0104083,1690.800769,3292.334842
0.010127679,7.291929171,139.5649038,40.28682828,15.91047575,54.48743001,49.88136919,48.27014047,1709.034284,3302.806624
0.010396902,7.485769315,3149.567542,42.660487,14.17557854,54.76510372,50.55813976,48.89309279,1587.354683,3406.860325
0.016472456,11.86016868,3679.147228,44.86514629,11.61455839,54.76510372,51.36128467,49.56263129,1337.27441,3469.152466
0.023569577,16.97009538,12233.95043,46.72247186,8.65080451,54.76510372,51.36128467,49.56263129,1098.979872,3463.50269
0.047169018,33.96169321,5229.615647,48.24883279,5.081922945,54.76510372,51.36128467,49.56263129,568.9901797,2278.067394
0.057257011,41.22504828,-1127.308953,49.03909693,3.813997272,54.76510372,51.36128467,49.65368487,202.4341102,2068.880726
0.055082419,39.6593414,3167.815588,49.32025541,3.391510461,54.76510372,51.36128467,49.65368487,19.9017908,2336.154997
0.061193174,44.05908527,3062.792805,49.34789679,3.309899187,54.76510372,51.36128467,49.65368487,-681.9742253,3264.774945
0.067101339,48.31296416,1025.273732,48.40071037,6.280523131,54.76510372,51.36128467,49.65368487,-1250.914228,3556.296705
0.069079105,49.73695546,1117.276157,46.6633295,10.00678575,54.76510372,51.36128467,49.65368487,-1370.713594,3612.047444
0.071234344,51.2887279,-1307.164662,46.50155971,10.2540915,54.76510372,51.43384143,49.65204115,-1508.935247,3664.696234
0.068712808,49.47322142,-897.0513523,46.23560592,10.48372666,54.76510372,51.26286882,49.56263129,-1520.804105,3777.125793
0.066982384,48.22731677,1502.851399,46.04515795,10.7742348,54.76510372,51.57895497,49.65204115,-1559.788652,3897.46485
0.069881403,50.31461038,-474.6828853,45.90877302,11.11241569,54.76510372,51.580306,49.65368487,-1763.964655,3944.692657
